id,car,corvette,c1,c2,c3,c4,c5,c6,c7,c8,classification
cars_1_0_0_ (44).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (45).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (46).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (47).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (48).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (49).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (50).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (51).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (52).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (53).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (54).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (55).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (56).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (57).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (58).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (59).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (60).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (61).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (62).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (63).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (64).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (65).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (66).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (67).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (68).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (69).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (70).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (71).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (72).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (73).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (74).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (75).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (76).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (77).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (78).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (79).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (80).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (81).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (82).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (83).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (84).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (85).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (86).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (87).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (88).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (89).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (90).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (91).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (92).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
cars_1_0_0_ (93).jpg,1,0,0,0,0,0,0,0,0,0,"['car', 'not_corvette']"
corvette_1_1_1_ (100).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (101).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (102).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (103).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
